id,area,test,radius,angle,x_coord,y_coord,lq,uq,mq,lb,ub,out_lo,out_hi
27,1,26.01230939,7.95,3.944161407,-5.52415053,-5.71718995,24.51093093,26.9122494,26.13534751,19.63768121,29.2429551,0,0
28,1,29.22959145,4.65,4.612366323,-0.464330218,-4.626758849,24.51093093,26.9122494,26.13534751,19.63768121,29.2429551,0,0
29,1,22.72776341,7.57,1.249547008,2.390244248,7.182731544,24.51093093,26.9122494,26.13534751,19.63768121,29.2429551,0,0
30,1,25.17785608,4.14,0.75721472,3.008753428,2.843765603,24.51093093,26.9122494,26.13534751,19.63768121,29.2429551,0,0
31,1,25.78896376,2.16,5.120711737,0.857672352,-1.98242229,24.51093093,26.9122494,26.13534751,19.63768121,29.2429551,0,0
32,1,26.62902382,2.76,0.712968394,2.087729242,1.805266355,24.51093093,26.9122494,26.13534751,19.63768121,29.2429551,0,0
33,1,28.90316611,5.93,3.319197605,-5.836719055,-1.047669163,24.51093093,26.9122494,26.13534751,19.63768121,29.2429551,0,0
34,1,26.90604643,0.25,5.531654733,0.182661178,-0.170689466,24.51093093,26.9122494,26.13534751,19.63768121,29.2429551,0,0
35,1,27.62980694,5.42,4.612263721,-0.541772628,-5.392854756,24.51093093,26.9122494,26.13534751,19.63768121,29.2429551,0,0
36,1,28.52944259,3.93,2.118717735,-2.047192219,3.354683893,24.51093093,26.9122494,26.13534751,19.63768121,29.2429551,0,0
37,1,26.3962888,0.7,2.053785844,-0.325100156,0.619927325,24.51093093,26.9122494,26.13534751,19.63768121,29.2429551,0,0
38,1,26.79567255,5.9,4.228573504,-2.744444674,-5.222836723,24.51093093,26.9122494,26.13534751,19.63768121,29.2429551,0,0
39,1,26.06751374,3.27,1.736506018,-0.539394158,3.225206031,24.51093093,26.9122494,26.13534751,19.63768121,29.2429551,0,0
40,1,25.18064111,1.49,0.169874921,1.468552821,0.251898017,24.51093093,26.9122494,26.13534751,19.63768121,29.2429551,0,0
41,1,22.88703123,2.24,4.348193886,-0.797881946,-2.093080123,24.51093093,26.9122494,26.13534751,19.63768121,29.2429551,0,0
42,1,26.21974075,2.45,2.313606067,-1.657082373,1.804599127,24.51093093,26.9122494,26.13534751,19.63768121,29.2429551,0,0
43,1,23.23214166,4.46,3.859823561,-3.358250948,-2.934919176,24.51093093,26.9122494,26.13534751,19.63768121,29.2429551,0,0
44,1,23.57317878,1.22,0.409453489,1.119153007,0.485691823,24.51093093,26.9122494,26.13534751,19.63768121,29.2429551,0,0
45,1,26.45894669,5.76,2.038414393,-2.596385353,5.141632338,24.51093093,26.9122494,26.13534751,19.63768121,29.2429551,0,0
46,1,26.44842246,2.99,3.343487031,-2.92926851,-0.599571512,24.51093093,26.9122494,26.13534751,19.63768121,29.2429551,0,0
47,1,24.04313952,7.88,2.932884165,-7.708998699,1.632709115,24.51093093,26.9122494,26.13534751,19.63768121,29.2429551,0,0
48,1,26.54470157,4.01,1.55497715,0.063432253,4.009498267,24.51093093,26.9122494,26.13534751,19.63768121,29.2429551,0,0
49,1,26.29185639,2.54,5.056651777,0.857257166,-2.390964272,24.51093093,26.9122494,26.13534751,19.63768121,29.2429551,0,0
50,1,25.9436792,3.27,0.692959081,2.515804179,2.088930189,24.9403533,26.9122494,26.13534751,21.35537067,29.2429551,0,0
51,2,30.57249742,7.91,0.797931973,5.522672856,5.66287776,24.9403533,27.87252364,26.97208001,18.84517317,30.57385453,0,0
52,2,27.33541616,0.36,0.887005376,0.227425046,0.279066029,24.9403533,27.87252364,26.97208001,18.84517317,30.57385453,0,0
53,2,24.81662806,2.04,4.550086949,-0.329644438,-2.013190141,24.9403533,27.87252364,26.97208001,18.84517317,30.57385453,0,0
54,2,36,0.31,5.909456644,0.288601483,-0.113177666,24.9403533,27.87252364,26.97208001,18.84517317,30.57385453,0,1
55,2,26.47713834,5.27,2.645937536,-4.635794073,2.50645433,24.9403533,27.87252364,26.97208001,18.84517317,30.57385453,0,0
56,2,28.04153802,4.09,5.897638382,3.789764925,-1.538109817,24.9403533,27.87252364,26.97208001,18.84517317,30.57385453,0,0
57,2,25.73233944,4.01,4.88742754,0.698325894,-3.948726497,24.9403533,27.87252364,26.97208001,18.84517317,30.57385453,0,0
58,2,25.50372314,4.49,0.343682765,4.227425341,1.512935882,24.9403533,27.87252364,26.97208001,18.84517317,30.57385453,0,0
59,2,27.52152578,6.24,0.967937091,3.538079946,5.139999056,24.9403533,27.87252364,26.97208001,18.84517317,30.57385453,0,0
60,2,25.1823883,4.72,5.988601973,4.516677507,-1.370410266,24.9403533,27.87252364,26.97208001,18.84517317,30.57385453,0,0
61,2,28.9606477,5.9,1.612885423,-0.248252356,5.89477487,24.9403533,27.87252364,26.97208001,18.84517317,30.57385453,0,0
62,2,29.09269907,0.63,0.48107171,0.558494698,0.291519592,24.9403533,27.87252364,26.97208001,18.84517317,30.57385453,0,0
63,2,29.85693998,7.24,2.305545549,-4.853703963,5.372072025,24.9403533,27.87252364,26.97208001,18.84517317,30.57385453,0,0
64,2,24.16975362,3.22,0.9294695,1.926394487,2.58019462,24.9403533,27.87252364,26.97208001,18.84517317,30.57385453,0,0
65,2,22.9349825,1.06,5.844838602,0.959781908,-0.449909646,24.9403533,27.87252364,26.97208001,18.84517317,30.57385453,0,0
66,2,27.21669632,1.5,5.781022652,1.314815517,-0.721983487,24.9403533,27.87252364,26.97208001,18.84517317,30.57385453,0,0
67,2,23.84317887,0.88,3.544418428,-0.809562081,-0.344977155,24.9403533,27.87252364,26.97208001,18.84517317,30.57385453,0,0
68,2,15,1.3,0.871985824,0.83629969,0.995290323,24.9403533,27.87252364,26.97208001,18.84517317,30.57385453,1,0
69,2,23.02040573,2.87,1.90231955,-0.934138178,2.713721774,24.9403533,27.87252364,26.97208001,18.84517317,30.57385453,0,0
70,2,30.75185591,3.46,1.50350664,0.232646657,3.452169685,24.9403533,27.87252364,26.97208001,18.84517317,30.57385453,0,1
71,2,27.06474294,1.2,5.816650609,1.071758784,-0.539752823,24.9403533,27.87252364,26.97208001,18.84517317,30.57385453,0,0
72,2,27.04916554,7.74,2.871086715,-7.458541272,2.068275148,24.9403533,27.87252364,26.97208001,18.84517317,30.57385453,0,0
73,2,26.89503506,3.64,0.19258064,3.572709464,0.696668564,24.9403533,27.87252364,26.97208001,18.84517317,30.57385453,0,0
74,2,23.47300405,1.71,1.639207962,-0.116892667,1.706000031,24.9403533,27.87252364,26.97208001,18.84517317,30.57385453,0,0
75,2,27.12682984,5.83,5.159215101,2.519174701,-5.257628631,24.9403533,27.87252364,26.97208001,18.84517317,30.57385453,0,0
76,2,24.85967496,3.79,5.209078287,1.806001362,-3.332035276,24.9403533,27.87252364,26.97208001,18.84517317,30.57385453,0,0
77,2,27.98952292,1.22,1.819165578,-0.299904765,1.182563796,24.9403533,27.87252364,26.97208001,18.84517317,30.57385453,0,0
78,2,25.27091771,7,2.102328346,-3.547982091,6.034221,24.9403533,27.87252364,26.97208001,18.84517317,30.57385453,0,0
79,2,26.31322418,5.44,2.282406264,-3.552612894,4.119774463,24.9403533,27.87252364,26.97208001,18.84517317,30.57385453,0,0
80,2,27.04912495,2.64,1.403784233,0.438865055,2.603266691,24.9403533,27.87252364,26.97208001,18.84517317,30.57385453,0,0
81,3,24.81617506,7.48,0.148443356,7.397738714,1.10628293,24.62198302,26.29829288,25.28009996,22.64763218,29.35287162,0,0
82,3,25.44397615,0.5,2.032892107,-0.22291253,0.447560056,24.62198302,26.29829288,25.28009996,22.64763218,29.35287162,0,0
83,3,15,1.39,1.209821239,0.49092944,1.300418504,24.62198302,26.29829288,25.28009996,22.64763218,29.35287162,1,0
84,3,27.35101461,7.69,2.181649772,-4.410728508,6.299331237,24.62198302,26.29829288,25.28009996,22.64763218,29.35287162,0,0
85,3,24.03940688,0.32,5.411002963,0.205810235,-0.245034992,24.62198302,26.29829288,25.28009996,22.64763218,29.35287162,0,0
86,3,35,2.44,1.916214364,-0.826159727,2.295878939,24.62198302,26.29829288,25.28009996,22.64763218,29.35287162,0,1
87,3,25.94738563,1.6,1.772571757,-0.320654491,1.567539696,24.62198302,26.29829288,25.28009996,22.64763218,29.35287162,0,0
88,3,25.11622377,5.84,1.760693141,-1.10234418,5.73501851,24.62198302,26.29829288,25.28009996,22.64763218,29.35287162,0,0
