id,area,test,radius,angle,x_offset,y_offset,x_coord,y_coord,lq,mq,uq,lb,ub,lo,hi
34,2,10,2.9,2.434595724,43.89754186,73.51379849,40.59016745,40.59016745,23.22369087,24.57706557,26.38168685,19.16356675,31.79555067,1,0
35,2,45,0.35,0.503454875,45.15328617,66.78441104,45.61314468,45.61314468,23.22369087,24.57706557,26.38168685,19.16356675,31.79555067,0,1
36,2,26.61755259,0.35,0.141905039,45.17324096,51.38881806,45.69296386,45.69296386,23.22369087,24.57706557,26.38168685,19.16356675,31.79555067,0,0
37,2,23.22369087,0.75,3.099975996,44.62532469,46.85662082,43.50129877,43.50129877,23.22369087,24.57706557,26.38168685,19.16356675,31.79555067,0,0
38,2,21.95092573,5.55,2.217605272,43.32766573,79.57595061,38.3106629,38.3106629,23.22369087,24.57706557,26.38168685,19.16356675,31.79555067,0,0
39,2,20.51775069,6.8,0.698732126,47.60323842,75.62066154,55.41295368,55.41295368,23.22369087,24.57706557,26.38168685,19.16356675,31.79555067,0,0
40,2,26.01260449,7.35,4.715379245,45.01098921,-0.010787969,45.04395682,45.04395682,23.22369087,24.57706557,26.38168685,19.16356675,31.79555067,0,0
41,2,24.10732454,4.5,0.840661733,46.50068233,79.64694411,51.00272932,51.00272932,23.22369087,24.57706557,26.38168685,19.16356675,31.79555067,0,0
42,2,26.25181406,4.35,1.927561071,44.24039315,86.45464731,41.96157259,41.96157259,23.22369087,24.57706557,26.38168685,19.16356675,31.79555067,0,0
43,2,27.07836877,5.55,0.276177612,47.66984069,57.99861749,55.67936276,55.67936276,23.22369087,24.57706557,26.38168685,19.16356675,31.79555067,0,0
44,2,26.97764205,1.1,1.052897048,45.2722808,84.33532237,46.08912319,46.08912319,23.22369087,24.57706557,26.38168685,19.16356675,31.79555067,0,0
45,2,24.21815432,1.75,5.038077009,45.27996563,2.100365551,46.11986252,46.11986252,23.22369087,24.57706557,26.38168685,19.16356675,31.79555067,0,0
46,2,24.57706557,3.35,4.109723581,44.05054247,8.709943471,41.2021699,41.2021699,23.22369087,24.57706557,26.38168685,19.16356675,31.79555067,0,0
47,2,19.57327931,4.25,3.807825278,43.32941938,18.22117802,38.31767752,38.31767752,23.22369087,24.57706557,26.38168685,19.16356675,31.79555067,0,0
48,2,27.08215612,3.65,0.803913785,46.26635619,78.31535516,50.06542476,50.06542476,23.22369087,24.57706557,26.38168685,19.16356675,31.79555067,0,0
49,2,26.47070971,2.75,4.984755081,45.36989022,1.302576156,46.47956087,46.47956087,23.22369087,24.57706557,26.38168685,19.16356675,31.79555067,0,0
50,2,22.27430312,6.7,1.88034581,43.97949096,86.88918566,40.91796385,40.91796385,23.22369087,24.57706557,26.38168685,19.16356675,31.79555067,0,0
51,3,27.31908865,6.45,3.987683855,-47.13789991,-9.70809327,-53.55159964,-53.55159964,23.12981173,24.933074,26.2935801,17.72002492,30.37509839,0,0
52,3,26.7444172,12.25,5.855822984,-39.42586929,-28.6590891,-22.70347715,-22.70347715,23.12981173,24.933074,26.2935801,17.72002492,30.37509839,0,0
53,3,25.79257597,10.9,1.154649744,-42.79689788,-84.14432937,-36.1875915,-36.1875915,23.12981173,24.933074,26.2935801,17.72002492,30.37509839,0,0
54,3,24.96960498,1.65,5.859609767,-44.24790926,-26.81310815,-41.99163703,-41.99163703,23.12981173,24.933074,26.2935801,17.72002492,30.37509839,0,0
55,3,23.95646537,10.3,0.767933423,-41.29535907,-73.68582678,-30.1814363,-30.1814363,23.12981173,24.933074,26.2935801,17.72002492,30.37509839,0,0
56,3,27.04527587,3.05,0.92852053,-44.08649557,-80.3015818,-41.34598227,-41.34598227,23.12981173,24.933074,26.2935801,17.72002492,30.37509839,0,0
57,3,27.75340128,1.25,3.397674642,-45.60461863,-33.44870302,-47.41847451,-47.41847451,23.12981173,24.933074,26.2935801,17.72002492,30.37509839,0,0
58,3,28.33535083,2.75,2.220512677,-45.83182079,-81.49383605,-48.32728315,-48.32728315,23.12981173,24.933074,26.2935801,17.72002492,30.37509839,0,0
59,3,24.26139927,8.05,0.678442811,-41.86633253,-71.27453302,-32.46533011,-32.46533011,23.12981173,24.933074,26.2935801,17.72002492,30.37509839,0,0
60,3,24.74206579,8.55,1.445431061,-44.46546622,-89.11650398,-42.86186488,-42.86186488,23.12981173,24.933074,26.2935801,17.72002492,30.37509839,0,0
61,3,23.12981173,4.75,2.731400188,-47.17797971,-63.81391002,-53.71191883,-53.71191883,23.12981173,24.933074,26.2935801,17.72002492,30.37509839,0,0
62,3,50,0.15,3.698973234,-45.06364827,-21.16290452,-45.25459308,-45.25459308,23.12981173,24.933074,26.2935801,17.72002492,30.37509839,0,1
63,3,5,7.9,2.773972481,-48.68608188,-62.49756516,-59.74432753,-59.74432753,23.12981173,24.933074,26.2935801,17.72002492,30.37509839,1,0
64,3,26.2935801,8.95,5.686425538,-41.29845519,-21.79170388,-30.19382077,-30.19382077,23.12981173,24.933074,26.2935801,17.72002492,30.37509839,0,0
65,3,22.06518317,1.65,0.604430209,-44.32116852,-70.18742443,-42.28467407,-42.28467407,23.12981173,24.933074,26.2935801,17.72002492,30.37509839,0,0
66,3,22.32871155,2.35,5.597081485,-44.09087875,-17.06721816,-41.36351498,-41.36351498,23.12981173,24.933074,26.2935801,17.72002492,30.37509839,0,0
67,3,22.97425081,1.6,3.383082855,-45.77678614,-34.05248841,-48.10714455,-48.10714455,23.12981173,24.933074,26.2935801,17.72002492,30.37509839,0,0
68,3,25.25878044,10,1.842866345,-46.34362944,-89.63895748,-50.37451774,-50.37451774,23.12981173,24.933074,26.2935801,17.72002492,30.37509839,0,0
69,3,24.3141755,5.8,1.41188085,-44.54108242,-88.97984193,-43.16432967,-43.16432967,23.12981173,24.933074,26.2935801,17.72002492,30.37509839,0,0
70,3,23.01010004,3.55,1.308736631,-44.54014991,-88.01947886,-43.16059963,-43.16059963,23.12981173,24.933074,26.2935801,17.72002492,30.37509839,0,0
71,3,23.77929233,4.4,6.162744044,-42.81593743,-39.85565289,-36.26374971,-36.26374971,23.12981173,24.933074,26.2935801,17.72002492,30.37509839,0,0
72,3,25.27106781,10.3,0.487218518,-40.44926182,-63.93712597,-26.79704728,-26.79704728,23.12981173,24.933074,26.2935801,17.72002492,30.37509839,0,0
73,3,24.933074,1.65,2.337972862,-45.57263701,-77.80652545,-47.29054805,-47.29054805,23.12981173,24.933074,26.2935801,17.72002492,30.37509839,0,0
74,3,22.78664392,7.05,5.211621655,-43.31239918,-6.973871393,-38.24959671,-38.24959671,23.12981173,24.933074,26.2935801,17.72002492,30.37509839,0,0
75,3,25.31328161,10.8,5.656733094,-40.62539208,-21.18237479,-27.50156831,-27.50156831,23.12981173,24.933074,26.2935801,17.72002492,30.37509839,0,0
76,4,25.17414357,0,0.779667604,0,400,0,400,25.17414357,25.37530244,27.4028612,24.57066698,33.48553747,0,0
77,4,25.37530244,0,0.534340157,0,400,0,400,25.17414357,25.37530244,27.4028612,24.57066698,33.48553747,0,0
78,4,45,0.5,5.580335753,0.190750838,399.8766997,0.763003351,400.7630034,25.17414357,25.37530244,27.4028612,24.57066698,33.48553747,0,1
79,4,10,0.55,2.565627914,-0.230633495,399.8743868,-0.922533979,399.077466,25.17414357,25.37530244,27.4028612,24.57066698,33.48553747,1,0
80,4,27.4028612,0.95,2.676647013,-0.424576822,399.8096307,-1.698307287,398.3016927,25.17414357,25.37530244,27.4028612,24.57066698,33.48553747,0,0
