id,test,x_coord,y_coord,pts,lq,uq,mq,lb,ub,lo_out,hi_out
36,25.49876865,27.1,13.7,100,23.52154857,26.31205712,24.88534246,19.43016691,30.59220112,0,0
37,26.83547583,7.5,24,100,23.52154857,26.31205712,24.88534246,19.43016691,30.59220112,0,0
38,26.98120825,28.5,9.7,100,23.52154857,26.31205712,24.88534246,19.43016691,30.59220112,0,0
39,25.07051922,15.5,12.4,100,23.52154857,26.31205712,24.88534246,19.43016691,30.59220112,0,0
40,25.30232731,4.2,5.9,100,23.52154857,26.31205712,24.88534246,19.43016691,30.59220112,0,0
41,24.4066215,15.1,30.2,100,23.52154857,26.31205712,24.88534246,19.43016691,30.59220112,0,0
42,22.87522773,12.1,12.5,100,23.52154857,26.31205712,24.88534246,19.43016691,30.59220112,0,0
43,26.51261303,15.5,25.3,100,23.52154857,26.31205712,24.88534246,19.43016691,30.59220112,0,0
44,23.77840993,6.7,4.6,100,23.52154857,26.31205712,24.88534246,19.43016691,30.59220112,0,0
45,23.46948619,16.5,6.6,100,23.52154857,26.31205712,24.88534246,19.43016691,30.59220112,0,0
46,23.39280273,19.2,11.7,100,23.52154857,26.31205712,24.88534246,19.43016691,30.59220112,0,0
47,27.23391186,10.3,25,100,23.52154857,26.31205712,24.88534246,19.43016691,30.59220112,0,0
48,22.96838692,4.7,7.8,100,23.52154857,26.31205712,24.88534246,19.43016691,30.59220112,0,0
49,26.78998313,31.4,14.1,100,23.52154857,26.31205712,24.88534246,19.43016691,30.59220112,0,0
50,22.91228793,10.3,4.2,100,23.52154857,26.31205712,24.88534246,19.43016691,30.59220112,0,0
51,24.3835829,32,25.4,100,23.52154857,26.31205712,24.88534246,19.43016691,30.59220112,0,0
52,26.29636933,14.9,3.3,100,23.52154857,26.31205712,24.88534246,19.43016691,30.59220112,0,0
53,26.59928307,31.9,14.8,100,23.52154857,26.31205712,24.88534246,19.43016691,30.59220112,0,0
54,23.4783248,19.2,10.3,100,23.52154857,26.31205712,24.88534246,19.43016691,30.59220112,0,0
55,29.37532821,22.7,8.8,100,23.52154857,26.31205712,24.88534246,19.43016691,30.59220112,0,0
56,20.88525216,29.6,8.6,100,23.52154857,26.31205712,24.88534246,19.43016691,30.59220112,0,0
57,23.56370184,13.6,7.2,100,23.52154857,26.31205712,24.88534246,19.43016691,30.59220112,0,0
58,23.65478154,20.6,22,100,23.52154857,26.31205712,24.88534246,19.43016691,30.59220112,0,0
59,23.5091103,32,19.8,100,23.52154857,26.31205712,24.88534246,19.43016691,30.59220112,0,0
60,25.57631158,11.2,13.4,100,23.52154857,26.31205712,24.88534246,19.43016691,30.59220112,0,0
61,24.13402654,20.5,4.8,100,23.52154857,26.31205712,24.88534246,19.43016691,30.59220112,0,0
62,23.91272145,17.2,20.2,100,23.52154857,26.31205712,24.88534246,19.43016691,30.59220112,0,0
63,23.28665646,13.1,2.1,100,23.52154857,26.31205712,24.88534246,19.43016691,30.59220112,0,0
64,26.3104339,28.4,26.4,100,23.52154857,26.31205712,24.88534246,19.43016691,30.59220112,0,0
65,27.17336093,27.4,7,100,23.52154857,26.31205712,24.88534246,19.43016691,30.59220112,0,0
66,24.48402744,29.6,22.4,100,23.52154857,26.31205712,24.88534246,19.43016691,30.59220112,0,0
67,26.74622976,22,25.4,100,23.52154857,26.31205712,24.88534246,19.43016691,30.59220112,0,0
68,24.09988773,10.8,31.3,100,23.52154857,26.31205712,24.88534246,19.43016691,30.59220112,0,0
69,24.86499562,5.6,18.7,100,23.52154857,26.31205712,24.88534246,19.43016691,30.59220112,0,0
70,23.56066667,7.3,3.8,100,23.52154857,26.31205712,24.88534246,19.43016691,30.59220112,0,0
71,21.35746942,19,32,100,23.52154857,26.31205712,24.88534246,19.43016691,30.59220112,0,0
72,25.62610902,18.1,29.6,100,23.52154857,26.31205712,24.88534246,19.43016691,30.59220112,0,0
73,23.12837823,16.9,11.4,100,23.52154857,26.31205712,24.88534246,19.43016691,30.59220112,0,0
74,27.18932465,23.7,4.6,100,23.52154857,26.31205712,24.88534246,19.43016691,30.59220112,0,0
75,24.0235993,7.8,12.6,100,23.52154857,26.31205712,24.88534246,19.43016691,30.59220112,0,0
76,23.72524764,16.1,12.1,100,23.52154857,26.31205712,24.88534246,19.43016691,30.59220112,0,0
77,23.78996067,15.6,17.3,100,23.52154857,26.31205712,24.88534246,19.43016691,30.59220112,0,0
78,26.36351339,6.2,12.3,100,23.52154857,26.31205712,24.88534246,19.43016691,30.59220112,0,0
79,25.144601,28.6,25.1,100,23.52154857,26.31205712,24.88534246,19.43016691,30.59220112,0,0
80,24.9056893,13.5,0.7,100,23.52154857,26.31205712,24.88534246,19.43016691,30.59220112,0,0
81,26.0312117,12.2,12.3,100,23.52154857,26.31205712,24.88534246,19.43016691,30.59220112,0,0
82,23.37769432,14.1,26.2,100,23.52154857,26.31205712,24.88534246,19.43016691,30.59220112,0,0
83,29.53522775,28.3,9.9,100,23.52154857,26.31205712,24.88534246,19.43016691,30.59220112,0,0
84,21.09037045,30.3,27.2,100,23.52154857,26.31205712,24.88534246,19.43016691,30.59220112,0,0
85,24.19330908,16.2,23.1,100,23.52154857,26.31205712,24.88534246,19.43016691,30.59220112,0,0
86,25.66760732,12.2,26.6,100,23.52154857,26.31205712,24.88534246,19.43016691,30.59220112,0,0
87,25.71373052,9.7,1.5,100,23.52154857,26.31205712,24.88534246,19.43016691,30.59220112,0,0
88,26.18537629,14.1,22.8,100,23.52154857,26.31205712,24.88534246,19.43016691,30.59220112,0,0
89,21.78811504,19.2,20.9,100,23.52154857,26.31205712,24.88534246,19.43016691,30.59220112,0,0
90,27.23281489,14.2,24.4,100,23.52154857,26.31205712,24.88534246,19.43016691,30.59220112,0,0
91,25.92367474,23.9,1.4,100,23.52154857,26.31205712,24.88534246,19.43016691,30.59220112,0,0
92,23.39571292,25.1,23.6,100,23.52154857,26.31205712,24.88534246,19.43016691,30.59220112,0,0
93,28.62400854,14.9,9.7,100,23.52154857,26.31205712,24.88534246,19.43016691,30.59220112,0,0
94,21.18160367,2.5,1.2,100,23.52154857,26.31205712,24.88534246,19.43016691,30.59220112,0,0
95,21.03347907,25.7,2.4,100,23.52154857,26.31205712,24.88534246,19.43016691,30.59220112,0,0
96,25.84513714,23.5,12.4,100,23.52154857,26.31205712,24.88534246,19.43016691,30.59220112,0,0
97,24.15645864,18.2,3.9,100,23.52154857,26.31205712,24.88534246,19.43016691,30.59220112,0,0
98,27.01122336,21.6,6.8,100,23.52154857,26.31205712,24.88534246,19.43016691,30.59220112,0,0
99,22.61817845,4,20.5,100,23.52154857,26.31205712,24.88534246,19.43016691,30.59220112,0,0
100,19.75416412,17.7,4.2,100,23.52154857,26.31205712,24.88534246,19.43016691,30.59220112,0,0
101,24.31492691,32.4,10.5,19,23.7218626,26.87352668,24.90919393,20.15986864,32.76652495,0,0
102,23.05154,53.9,9.4,19,23.7218626,26.87352668,24.90919393,20.15986864,32.76652495,0,0
103,27.50183151,34.9,12.6,19,23.7218626,26.87352668,24.90919393,20.15986864,32.76652495,0,0
104,26.98940826,51.9,31.7,19,23.7218626,26.87352668,24.90919393,20.15986864,32.76652495,0,0
105,22.97822389,62,26.4,19,23.7218626,26.87352668,24.90919393,20.15986864,32.76652495,0,0
106,26.7576451,49.6,22.9,19,23.7218626,26.87352668,24.90919393,20.15986864,32.76652495,0,0
107,24.90919393,36.8,12.7,19,23.7218626,26.87352668,24.90919393,20.15986864,32.76652495,0,0
108,24.6449673,50.6,7.9,19,23.7218626,26.87352668,24.90919393,20.15986864,32.76652495,0,0
109,35,42.3,2.6,19,23.7218626,26.87352668,24.90919393,20.15986864,32.76652495,0,1
110,21.26302405,37.9,12.5,19,23.7218626,26.87352668,24.90919393,20.15986864,32.76652495,0,0
111,23.70705808,57,6.3,19,23.7218626,26.87352668,24.90919393,20.15986864,32.76652495,0,0
112,15,55.7,15.6,19,23.7218626,26.87352668,24.90919393,20.15986864,32.76652495,1,0
113,30.58806602,32.1,19.4,19,23.7218626,26.87352668,24.90919393,20.15986864,32.76652495,0,0
114,23.73666713,58.6,25.7,19,23.7218626,26.87352668,24.90919393,20.15986864,32.76652495,0,0
115,23.75738357,46.5,16.7,19,23.7218626,26.87352668,24.90919393,20.15986864,32.76652495,0,0
116,25.42321478,61.2,29.7,19,23.7218626,26.87352668,24.90919393,20.15986864,32.76652495,0,0
117,27.31259236,51.8,5.5,19,23.7218626,26.87352668,24.90919393,20.15986864,32.76652495,0,0
118,26.11283904,42.2,22.3,19,23.7218626,26.87352668,24.90919393,20.15986864,32.76652495,0,0
119,25.09203884,49.5,30.3,19,23.7218626,26.87352668,24.90919393,20.15986864,32.76652495,0,0
